Id,Price
11416,176143.38944476235
2036,179223.44802758025
14951,174185.88656942258
8773,175938.26281131295
13179,111744.86392345915
14008,207229.67356964058
13047,222377.4784923586
8037,248135.53761902612
16609,248786.5231738007
455,378191.3754910739
2486,115894.97666323814
5368,207452.1840635659
3163,178734.29781779475
501,560756.6241071569
12919,167349.99279682364
14491,157338.84390632258
3264,201137.37662462928
10271,199867.93862919978
8569,91852.59323479325
1914,155143.81771171346
14034,136898.8657007137
16329,220010.69428492282
874,248659.53041859844
6003,147270.32626301795
12577,234882.95050089035
10197,334584.0195751251
482,123628.66396819135
10224,130948.08342493599
2552,213784.4177524764
13673,206095.55881503053
3561,235557.47154233884
91,234220.1066885141
15312,252094.7209107284
11526,107706.0797731527
10725,356951.974966499
5560,136853.52960321718
9103,136765.70662297562
12330,258613.94431880192
9700,135373.23989784362
6441,230998.4537227584
8531,151889.8969355519
8042,171427.72357330789
10862,132752.84607035463
5890,71569.86211789018
1750,129003.59422992406
7905,159526.4657390393
4081,238674.30259760623
8387,185428.22435116107
4059,196518.98491030044
1920,184482.99539425722
2011,198212.27550813055
1065,156747.53579932562
10611,358747.22485895565
9109,135438.77593137586
11585,121379.00162784393
13045,145771.6557872084
3863,221238.91217267557
242,201411.88492108454
5417,171516.41743478837
6822,279411.9163645893
11145,178895.29692578112
14005,154061.79127016454
3048,148089.7465324327
8890,198779.4953665173
4297,283041.2482597972
864,288774.990446735
771,222349.8500600531
14932,144777.57237973198
12524,283572.4270966099
16423,210936.28823241888
4541,177604.33874460266
457,250836.86020925036
10263,345620.36357343773
15308,117613.26400011739
14472,290957.6951760151
10963,231606.79201841276
5577,197189.54659077653
10127,275553.01804982516
1598,189877.02397179056
12248,226266.58716242522
7155,162565.07446412047
14469,202489.4017404627
11091,194186.65943435632
16130,150517.88787842108
3083,200536.22764749406
14597,277663.6589034278
2371,172141.13719889213
16180,145259.73238173328
12298,176117.63427759384
12415,233598.6806085161
12813,183001.65885157077
2259,210418.04674828367
15766,194328.38552502307
7563,195771.09402445497
15076,172728.22314356352
10688,200832.79375261193
14339,131101.39384888278
15193,470072.4185965405
5597,332281.4928759492
4416,453286.40878799866
2051,211415.34215005155
9377,151978.4341098251
9105,208083.65488881947
12229,430415.06921285746
8448,184386.29797051725
16247,256710.1302339327
8425,224188.07024716475
11257,270080.7473629056
12650,215974.1400120796
15332,268107.58824298537
118,183092.06392727548
7964,179015.8826368872
386,134174.8214662112
2937,184291.4650401437
12638,210268.98014625223
3526,184935.59854937618
2312,176939.4962441263
15925,150950.05385815716
7179,185422.07637019633
9854,182199.8488945105
11823,209966.75431015925
167,310508.597911621
8184,170834.76338963586
1636,186208.3174128667
401,111820.5413717489
1309,190748.05834236933
5371,177998.63189316317
1843,163867.42057955908
1808,430335.0737745244
3405,248360.71117987458
4691,207534.5045557769
15274,131694.8701507661
6092,253587.27635511334
8386,172231.3518857695
2228,132214.58494561212
14830,341929.7589543308
11713,258391.0002271173
10563,139900.23335593066
4586,301420.7364177773
4282,498379.61741031456
869,224912.31168697655
12883,257611.33101484392
9437,185150.6467050381
11310,421507.08103547315
4147,195934.735297365
5273,93269.4090864655
7269,216167.6607749261
8827,178097.5987719924
7900,238344.02746487255
15043,180188.69834476573
15194,185916.16843062665
2339,181590.24605972736
1230,152416.63532046293
8369,179276.9999071591
9114,116757.04523715169
12926,179280.52523599588
13349,242535.13545861424
10894,253015.10728823583
10018,198704.33952118282
2204,145355.80873060218
1894,343884.7793841158
8003,194672.0613528044
12631,151688.5433582863
13780,262985.78609187517
12020,146293.42256141378
761,232967.78419119635
16266,177855.11218102815
15631,286933.6947560147
13117,239507.6866358684
16621,265077.86844719015
10279,271171.686103907
8491,168265.21149157325
12507,383882.7567049995
420,231823.95921875487
15680,162773.68381265525
7715,250701.489484362
953,112677.40233408494
15160,202951.6423333799
6423,233580.5016927301
11669,196828.03830354553
9801,157018.55795464857
10811,362080.70919089165
15839,175295.59267651077
1835,157757.90222321413
1581,240513.4917370341
14592,156957.17704955384
12606,179079.47815828788
12619,178814.2165109388
4351,196720.6420571037
2079,266152.6792976809
16063,131298.57177621045
13044,347625.3675258044
3178,245673.47590725025
1775,133747.62403879274
13215,164462.79585026106
12179,184294.66201736362
7867,119035.2486091816
7108,151553.46257088377
9830,195126.57677970998
12875,189035.05036883114
16167,132149.07510732746
8608,157227.6356890462
8589,202233.55221911537
6958,174024.1264718984
8677,468122.9019123781
14784,115270.9946300651
4650,236891.6798888054
8020,163198.53732935415
15025,229737.3318141013
3069,169763.8114308078
11388,185827.77060575804
5995,194391.56324002048
6595,182182.9438422282
2826,194753.2457868507
10814,243511.76106998825
289,207413.36203869435
6731,303189.32261035277
16566,177202.6798678184
10791,178772.91377490494
5342,180422.77610469377
1243,377929.7318941549
2967,150784.046443698
8482,191074.61285059983
688,118842.88860508574
8284,226116.4710625555
2679,239048.12848189418
16136,164544.70528773847
13793,224405.17820663145
15459,170434.32971113228
6556,288286.698011535
4140,305161.54010399204
3222,128833.06232523566
15516,165710.04570377414
11595,169294.46055672155
1707,200565.77010574163
347,221385.53606807318
4561,201441.26852682725
6169,165269.09316989666
4959,165093.5844949042
5111,146608.47871159535
4231,163620.6686265591
12211,309491.38556623505
5338,162599.8304545528
16559,198103.69222628267
2722,237474.61996133407
15892,184418.9984310702
2670,192715.00428718782
8308,119359.56236778533
15004,248823.12341765693
4188,192936.80970852132
7601,205527.7528483043
7420,300285.93431978015
14727,186364.23865072595
15029,322386.6588340971
3206,421284.5728706853
14453,111940.34676691485
3808,347761.67202795245
1302,188694.22550222522
664,200220.97075146783
12111,182711.04619336204
8135,209864.20532556126
5278,148793.22166424448
4844,193263.36949643004
12616,183136.67657478873
10252,226012.49310451225
10207,180109.86332206495
7097,415768.76842951874
15805,252609.22033724457
15256,131771.10000352084
2039,145253.1662936298
3185,336971.9771078333
11940,224582.78864762397
6485,201601.72213345606
11262,153913.59870894311
11268,128090.5514475265
9581,226309.8717192923
11374,164767.90088817515
11831,188979.8197159841
14050,239529.65312193264
7318,361819.3143545797
3489,147180.26375227026
5734,229904.74937012987
8476,199818.9688456104
12132,337077.38428571477
9921,119237.61091823042
1462,164446.7738061008
4303,194949.38633524568
9378,186388.14977299765
4045,222547.12389937288
12558,187093.8189319245
10313,202334.34414179157
2539,177369.33479750788
596,177470.670485235
15997,204748.64080714138
7474,198006.4483614932
7036,120932.25987995227
16258,436084.69431849907
363,170554.76432130102
14444,162144.21366587738
3796,409479.45454948227
13721,140216.99828062975
4675,289053.52006332256
15657,234323.44203124524
3606,243722.33033447366
3811,131678.43186204947
3999,330898.3814986211
8798,208435.85832339915
11198,146629.35853164908
4758,157412.1916791849
15867,137756.31057251926
9418,188233.790737126
7642,246987.78956921407
101,343892.40746680513
3436,210620.2340731823
10026,245843.18806057365
1797,107989.41431379471
7457,117179.46176306198
11816,303724.47996456653
6690,278597.62253977783
7518,182608.0361063627
4772,251094.00839690337
2512,110369.36801313936
15734,177446.4099677663
6944,237110.57872777383
12091,228362.50490452355
10202,128403.56514203278
14969,237903.29125572825
9605,199862.112977684
7716,367136.38223653805
10712,162016.62524417817
11841,252264.20854366038
10377,173193.05445690436
15479,95924.48641337166
4577,256421.01979728695
2995,311821.18381080497
9299,158241.0580723817
15694,373231.4526019231
13162,128165.31485768942
10330,182103.9796887449
11854,172444.950697013
8893,336028.54762495856
14648,151631.37034912404
1432,129524.66233354824
16393,199409.8561427897
3329,163735.6079205917
14078,186813.81303198307
10599,283684.63007111556
5507,162435.26936106666
10722,177968.75925344607
8234,412139.9145190242
15006,198553.06787361557
3736,306044.9308619807
12951,176221.49522819865
16286,278299.94008734514
9913,345205.74779653724
15940,151076.68829947652
15598,357151.77043851867
6171,161459.9955016675
11055,237916.76731949442
8977,179380.32875587276
14446,131458.617255131
12436,308190.75752475957
11542,170392.9752916038
3828,207198.8878381558
16759,113767.21415084181
14273,226698.6200412206
9268,237887.71827199135
14824,354000.3525429287
3364,182026.62860682057
2205,184659.19588779716
7586,185506.18894538304
984,157164.41674161694
9682,136645.47941945537
7454,238159.47377951542
4656,206728.0099404638
6975,185753.58945677738
15171,145715.47143268032
8175,87405.20125395783
1401,262204.8856041176
3783,286905.53868844017
2197,179570.7473611355
7982,146600.38522885123
1971,147892.03765834493
13202,287966.37493001274
3656,144344.99847354324
899,211040.1739134399
15001,173667.17915017725
3779,175608.2044693909
16534,343797.2957671419
12213,201675.7975948806
12335,141338.79942669885
16082,203323.4266104936
3538,73627.27597087657
1009,149393.61301914568
7576,190465.2507120255
1994,183206.92313675332
15615,111930.67045407939
6352,503143.1408848788
2345,149899.27731964068
520,295548.969845644
5014,239051.07319385876
6980,172967.70241939268
1454,225566.8027080138
10070,235340.88137015904
2849,130455.8833150942
16470,335688.65799100185
16761,168209.04850471046
13889,236981.54461510654
2121,285802.0195510595
3181,235705.65471634775
9866,247583.07535924643
8563,146084.73347867857
43,209830.53809144653
2608,148483.19006914686
12232,289008.60922617133
10068,465054.8745239979
6757,247294.3375797392
5426,202064.37088860673
13145,170555.50631231602
7611,131800.2716610595
4028,271894.7745983831
4564,263911.4457361415
6870,238170.546213663
1491,124263.00901154024
16513,209107.21058254127
2693,264235.30309719424
4653,164795.49269476932
3660,145922.79847445237
1445,186148.01660510854
1700,190645.72134390406
6701,433102.47643223294
12258,146143.50122075982
9170,252625.94887679975
7341,174636.731786241
3245,171771.0389006478
11238,260945.27078097756
1157,338848.597431612
1800,190736.27246592307
8182,224549.23347473473
1726,147706.55738131175
333,273613.17784364097
16033,173535.91616444197
15047,184094.11472979316
5284,291104.2267154513
4354,138087.40029538167
5680,154316.781479656
1375,134749.00387004417
633,151874.58840841832
2239,214926.47491176502
3955,182455.30540807964
661,136892.5722429114
13537,128308.42817206561
5930,422087.4513647582
14065,116222.65151835
4875,268640.65999548556
2186,220788.9173548166
1379,180114.1374834074
16241,254589.57569548776
12726,233450.32957017914
1195,316309.2707455483
2561,236462.84783156012
10836,323677.48876976816
3795,113244.5617441827
13379,222604.3569288187
9230,235517.65087989598
543,100736.61989309722
11014,120413.7192092567
2299,179878.31993038804
3872,85645.34877355781
7624,332297.1452201696
8987,273824.2293299405
14763,111108.37933711236
4633,193585.79310555267
10947,137151.7248510541
3306,92018.33336284301
16102,197624.6028562286
13644,340131.0545689405
8364,217611.21966331356
2103,180381.68262683332
2481,145506.30791654382
8903,199173.4583449071
7393,434713.4507774126
3654,184522.9832541661
14845,181286.42120829754
4571,324996.75225301314
14582,183806.29410878484
12934,190012.3811193099
16402,242240.34976999144
2280,204358.30297771996
952,161886.0442559492
5330,145346.71255876223
4464,322950.6835725743
3092,244003.71988725755
4714,200497.976360728
15980,147318.83240708217
262,177922.10544841405
10346,200560.44244486224
13417,274845.73760879086
15263,193213.13864585818
13709,210840.139929703
14943,178268.7169985503
13526,234223.46535793375
6861,276592.2373001928
7860,291945.9285287295
1172,209506.0364276261
684,123073.64567876146
2331,281751.72940036055
5715,150137.85426443757
6687,148796.0265712798
15463,175512.86622412913
16289,241934.53874836364
13839,239730.4987412013
2827,157092.57811792011
4127,118658.3872001486
14385,180743.81980669466
2542,178224.6741305411
574,222911.4705830167
13113,120055.37671314602
7784,258280.5963795595
16165,277393.7043125237
13271,487198.27060715365
11459,268421.29445527203
5215,179874.21290510427
843,147415.79749926314
1125,253305.4917056643
2155,271642.33017980435
7650,131843.59583269228
3183,132901.42265647562
2120,195508.51423807972
5602,203423.32926710043
6647,218709.742539509
2653,214805.58209080674
10853,304114.791837407
2302,336476.78766996996
1668,179234.10450983353
7856,175181.88636955956
8303,116734.04513838259
16573,195484.21635083697
12040,488651.3621482403
11255,204817.81706333632
2936,203492.70182766742
12621,149942.03227707732
7757,149495.31517922718
3554,253112.6284709911
16176,179779.62821773093
3157,493945.87519300444
5599,152494.77669491406
6243,147664.79241873368
14451,204236.36836234148
7466,211046.48511271074
12532,228380.41064619506
9821,215650.6157100564
6728,372898.4932206986
10338,198851.7484004988
10997,148372.50491669966
7571,166385.33482525276
14310,229580.65196248642
15191,169954.66732982118
5690,180593.50852868342
10539,241306.8876992573
9142,288486.0140199568
7521,115131.77388962616
13551,367888.3534882842
15493,215918.39867636195
13774,199844.93740243875
12447,168189.96399934244
728,234703.4209396946
12289,146336.05921212226
12537,153464.23018075293
8481,131750.12090950934
8743,162342.4743873452
14,250890.1945348477
9439,313692.5818381948
10508,151057.29404991047
8444,202394.0850059987
12411,217904.57945711396
4892,131146.08443832205
4265,241456.83329938666
2556,117402.42490862774
228,273614.4697959766
2554,133790.5228655063
7283,153496.95266255323
5949,240584.65738350953
14226,187849.02005907567
3267,219838.7071628448
14545,137188.3558876209
779,217098.52001828962
1336,322322.7401460875
3705,196696.21697346642
6412,221102.77633705272
9954,157667.13084330878
7922,403855.9865099399
13405,151910.5738151728
14755,243027.5552174421
2868,239664.89420995375
3578,185670.11617031376
12816,198644.5366137737
10665,151009.95910420513
